Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
54,female,neutral,7175a.jpg,1,635,1121600,9,1001,1130072,9,2097,1127144
54,female,negative,3400a.jpg,1,1347,1136940,4,1523,1145156,1,1647,1141260
54,female,neutral,7006a.jpg,1,1785,1151940,9,545,1158756,9,1165,1155356
54,female,negative,6315a.jpg,9,295,1165028,1,550,1173323,1,874,1169627
54,female,negative,9300a.jpg,6,2780,1182075,5,3261,1190595,3,1496,1184811
54,female,neutral,7493a.jpg,2,1627,1195483,9,2171,1204067,9,1975,1199851
54,female,negative,9410b.jpg,9,2025,1210443,4,2676,1219134,1,641,1213079
54,female,negative,6021b.jpg,9,1547,1224526,2,1515,1232534,1,311,1227310
54,female,neutral,7034b.jpg,3,2857,1240398,7,3401,1248982,7,2685,1244246
54,female,negative,3100b.jpg,9,1583,1253686,3,1495,1261638,1,355,1256478
54,female,neutral,2880a.jpg,4,3870,1270534,3,1885,1276589,2,3698,1274382
54,female,neutral,7042b.jpg,2,1091,1282317,9,215,1289481,8,1347,1286593
54,female,negative,9163a.jpg,9,581,1296369,1,254,1304081,1,265,1300073
54,female,neutral,5870b.jpg,1,532,1310881,9,828,1319217,9,248,1314617
54,female,negative,3071b.jpg,7,2722,1327633,4,2218,1335169,2,1078,1330009
54,female,neutral,7004a.jpg,2,2439,1341912,8,3256,1350768,8,2084,1345576
54,female,neutral,2880b.jpg,3,2965,1357016,5,2697,1364788,4,1653,1359724
54,female,negative,3016b.jpg,9,1432,1370044,4,1368,1378020,1,1164,1373796
54,female,neutral,5740b.jpg,1,1334,1384508,9,566,1391780,9,234,1387428
54,female,neutral,7950a.jpg,1,667,1398403,9,209,1406051,9,231,1402051
54,female,negative,3053a.jpg,8,1951,1414315,4,1439,1421843,1,2987,1419371
54,female,negative,3059a.jpg,8,1765,1428691,4,335,1435367,1,1309,1432319
54,female,neutral,7038b.jpg,1,2045,1443599,9,1188,1450782,9,585,1446159
54,female,negative,9414b.jpg,9,1746,1457862,1,579,1464734,1,1206,1461342
54,female,negative,6550a.jpg,9,2153,1472830,1,233,1478950,1,261,1474958
54,female,negative,7090a.jpg,1,1183,1486422,9,967,1494246,9,843,1490102
55,male,negative,1525a.jpg,3,2786,37503,7,2682,45439,4,3350,42087
55,male,neutral,2036b.jpg,1,2448,51727,9,3440,60759,8,2676,55975
55,male,negative,9570b.jpg,3,2574,66415,6,1870,73750,2,2818,70679
55,male,negative,3400a.jpg,4,3708,82110,6,1620,88062,2,3160,85582
55,male,neutral,5390a.jpg,4,2398,95362,7,3182,104186,6,2298,99282
55,male,neutral,2880b.jpg,6,1956,109482,4,3653,119218,4,2648,114194
55,male,negative,6315b.jpg,6,2491,124578,2,2554,132681,3,2487,128594
55,male,negative,6230a.jpg,6,3120,139769,6,3501,148273,5,0,140669
55,male,neutral,7493b.jpg,2,2163,153457,8,1663,160997,8,2471,157785
55,male,negative,3150a.jpg,5,0,165856,6,3446,177341,4,1098,170973
55,male,neutral,7040a.jpg,1,2979,183396,9,1811,190268,8,1808,186245
55,male,negative,6550b.jpg,6,3633,198612,6,2194,205276,5,0,198999
55,male,neutral,7000a.jpg,2,1709,211316,8,3637,221284,7,913,214540
55,male,neutral,7705b.jpg,5,0,224169,5,0,232374,5,0,228269
55,male,negative,9163b.jpg,7,3287,242184,4,3454,250391,5,0,242917
55,male,neutral,7010b.jpg,2,1188,254647,8,2692,264191,8,976,258455
55,male,neutral,7090b.jpg,3,3819,271839,8,1355,277415,6,1703,273743
55,male,negative,3071b.jpg,5,0,282582,6,3982,294687,4,3213,289895
55,male,negative,3170a.jpg,3,3587,300814,3,2110,307442,3,2231,303478
55,male,neutral,2036b.jpg,1,3971,315826,9,3099,322994,8,3183,319058
55,male,negative,3001a.jpg,6,1985,328402,6,1953,336410,6,3349,333786
55,male,negative,3019a.jpg,4,3127,344106,6,3670,352834,5,0,345065
55,male,neutral,5390b.jpg,4,1472,357162,6,2087,365817,4,1955,361665
55,male,negative,3059b.jpg,7,3541,373793,4,1525,379817,4,1665,375937
55,male,neutral,2850b.jpg,1,2327,387141,8,3063,395917,6,2331,391165
55,male,negative,3016a.jpg,4,3182,402557,7,1830,409245,6,2242,405637
55,male,negative,3071a.jpg,3,1724,415661,6,1139,423116,6,2207,420164
55,male,neutral,7002a.jpg,1,1033,429532,5,0,436538,8,1589,434108
55,male,neutral,5500b.jpg,2,1424,444484,8,2720,453820,8,1868,448948
55,male,negative,3110a.jpg,3,1630,459252,3,2634,468296,3,1334,462976
55,male,neutral,7004b.jpg,1,1448,473632,8,3264,483487,7,1277,477480
55,male,negative,3170a.jpg,3,2454,489199,6,2214,496999,3,2778,493543
55,male,neutral,7009b.jpg,1,1276,502583,8,3476,512823,8,1128,506455
55,male,negative,3400a.jpg,3,2899,518767,4,1635,525543,3,2519,522407
55,male,neutral,5870a.jpg,1,1149,531579,8,3644,542114,8,3552,538002
55,male,neutral,7080b.jpg,2,1306,546298,9,1531,554562,9,1878,550890
55,male,negative,3062b.jpg,4,729,560282,4,3361,570954,3,3333,566906
55,male,neutral,7175b.jpg,1,2647,576762,9,3406,585561,8,2491,580626
55,male,negative,9410a.jpg,4,1221,589898,5,0,596716,4,2185,594881
55,male,negative,6230b.jpg,3,2515,605753,1,3391,614669,3,1795,609053
55,male,neutral,7034a.jpg,2,1973,619773,9,677,626517,6,1969,623789
55,male,negative,6570a.jpg,3,2508,634869,7,1556,641957,7,3240,639621
55,male,negative,3100a.jpg,3,1682,648605,6,1545,656508,7,1709,652652
55,male,neutral,5500a.jpg,1,2383,663868,8,1640,671164,7,595,666100
55,male,neutral,7950b.jpg,1,1138,677184,9,954,685040,8,534,680600
55,male,negative,3150a.jpg,3,2632,693240,4,648,699296,6,772,695400
55,male,negative,3001b.jpg,3,2821,707991,5,0,713209,4,2546,711735
55,male,neutral,7026b.jpg,1,1332,721063,9,2052,729823,8,3104,726855
55,male,neutral,7550a.jpg,1,2594,736887,9,451,742863,5,0,738313
55,male,negative,8485b.jpg,4,2841,751779,6,608,757586,4,1597,754555
55,male,neutral,7038a.jpg,3,3967,767466,6,1855,773394,5,0,767519
55,male,negative,6021a.jpg,3,1957,780018,7,2500,788682,5,0,782081
55,male,negative,9414a.jpg,3,3616,796322,7,1832,802578,6,3364,800090
55,male,neutral,2850a.jpg,1,2366,809634,9,422,815730,9,666,811954
55,male,neutral,7006b.jpg,2,2400,824229,9,808,830677,8,2208,828057
55,male,negative,3063a.jpg,4,1318,837709,7,2886,847317,3,482,840893
55,male,neutral,7040b.jpg,2,2228,853181,6,773,859765,6,2760,857733
55,male,negative,9570a.jpg,2,1283,866797,7,2794,876348,5,0,869534
55,male,negative,3019b.jpg,4,2168,882244,6,1784,889900,3,948,885044
55,male,neutral,7026a.jpg,1,2114,896752,9,683,903360,9,859,899516
55,male,neutral,7042a.jpg,1,2193,911392,9,449,917688,9,1941,915160
55,male,negative,6570b.jpg,3,1415,925176,6,2344,934224,5,0,927781
55,male,neutral,7002b.jpg,1,1209,939615,9,521,946967,9,1333,943759
55,male,negative,3150b.jpg,3,1088,954055,6,384,961391,3,644,957631
55,male,neutral,7010a.jpg,1,2166,969695,9,1714,977283,9,930,972479
55,male,neutral,7705a.jpg,2,904,982995,5,0,990130,6,1404,987515
55,male,negative,8485a.jpg,3,1902,998554,4,758,1005450,4,2930,1003602
55,male,negative,3063b.jpg,3,3036,1014250,6,2268,1021522,4,3120,1018354
55,male,neutral,5740a.jpg,1,810,1026586,9,219,1034034,9,1255,1031050
55,male,neutral,7009a.jpg,1,1169,1041506,9,620,1048997,9,2977,1047334
55,male,negative,3110b.jpg,3,2042,1056941,6,1546,1064485,6,974,1059893
55,male,neutral,7000b.jpg,1,560,1070021,9,1585,1079085,9,357,1073837
55,male,negative,3170b.jpg,4,3223,1087245,6,1127,1093189,4,1083,1089125
55,male,neutral,7080b.jpg,2,533,1099117,9,229,1106852,8,1416,1104020
55,male,neutral,7175a.jpg,1,1027,1114172,9,2495,1123680,9,827,1117992
55,male,negative,3400a.jpg,4,1413,1129120,5,0,1135747,4,2569,1134296
55,male,neutral,7006a.jpg,1,2003,1144272,9,532,1150840,9,1672,1147960
55,male,negative,6315a.jpg,3,1042,1157872,6,961,1165831,4,1534,1162384
55,male,negative,9300a.jpg,2,1791,1173183,6,851,1180367,5,0,1175412
55,male,neutral,7493a.jpg,1,794,1186831,8,526,1194603,9,1166,1191223
55,male,negative,9410b.jpg,2,1652,1202251,6,557,1209195,4,2473,1207091
55,male,negative,6021b.jpg,4,1827,1216987,5,0,1223200,5,0,1219180
55,male,neutral,7034b.jpg,1,1768,1231490,9,472,1238234,9,492,1234234
55,male,negative,3100b.jpg,3,847,1245130,6,1335,1253658,3,1147,1249450
55,male,neutral,2880a.jpg,2,1437,1260282,5,3649,1270534,6,1281,1264146
55,male,neutral,7042b.jpg,1,959,1274366,9,312,1281758,9,794,1278221
55,male,negative,9163a.jpg,3,1477,1289445,6,1285,1297293,5,3217,1295205
55,male,neutral,5870b.jpg,1,2843,1305373,9,467,1311037,9,543,1307093
55,male,negative,3071b.jpg,3,3761,1320853,6,1250,1326381,5,3470,1324581
55,male,neutral,7004a.jpg,1,2024,1333677,9,403,1340096,9,827,1336500
55,male,neutral,2880b.jpg,3,1273,1347488,6,1121,1355456,5,0,1350235
55,male,negative,3016b.jpg,3,2028,1362888,6,2276,1371176,4,248,1365128
55,male,neutral,5740b.jpg,1,1571,1376992,9,235,1383696,9,1735,1381176
55,male,neutral,7950a.jpg,1,569,1390552,9,1632,1399655,9,1100,1395103
55,male,negative,3053a.jpg,3,1614,1406159,6,2214,1414799,4,2522,1411087
55,male,negative,3059a.jpg,3,2793,1421899,6,1257,1428403,3,2245,1425371
55,male,neutral,7038b.jpg,2,1311,1434979,5,0,1441708,6,1371,1439059
55,male,negative,9414b.jpg,1,2517,1450747,7,1597,1457866,8,3930,1456179
55,male,negative,6550a.jpg,3,1379,1464170,7,2699,1473530,7,1023,1467834
55,male,negative,7090a.jpg,1,3761,1481114,9,209,1485602,9,1141,1482514
56,female,negative,1525a.jpg,7,4606,20550,3,2838,26822,3,2698,22662
56,female,neutral,2036b.jpg,3,2424,32930,6,1033,39578,4,2421,36946
56,female,negative,9570b.jpg,3,3207,48274,4,1895,55002,3,2227,51314
56,female,negative,3400a.jpg,4,3141,62770,3,3572,71241,5,0,63649
56,female,neutral,5390a.jpg,6,1963,76153,5,0,82230,7,2447,80657
56,female,neutral,2880b.jpg,2,2121,90873,8,2249,99041,8,1781,94553
56,female,negative,6315b.jpg,4,2699,106013,4,2268,113621,3,2215,109549
56,female,negative,6230a.jpg,6,2250,120125,2,1658,127573,3,1982,123877
56,female,neutral,7493b.jpg,6,1575,134012,7,2775,143252,7,3395,139852
56,female,negative,3150a.jpg,6,1925,148924,2,2206,157244,1,1882,152900
56,female,neutral,7040a.jpg,6,764,162324,5,0,169600,6,2968,168548
56,female,negative,6550b.jpg,6,2410,178532,4,1822,185984,2,1602,181744
56,female,neutral,7000a.jpg,6,1244,191927,5,0,198723,7,2352,197055
56,female,neutral,7705b.jpg,6,2666,207911,8,794,214079,6,1470,210735
56,female,negative,9163b.jpg,6,552,220359,4,1169,229015,2,1748,225575
56,female,neutral,7010b.jpg,6,1607,235975,7,2549,244974,4,3683,242071
56,female,neutral,7090b.jpg,6,2855,251802,8,1192,258178,7,2739,255706
56,female,negative,3071b.jpg,4,2590,266098,3,3262,274810,2,2162,269690
56,female,negative,3170a.jpg,6,932,279002,2,1164,287274,1,3424,285514
56,female,neutral,2036b.jpg,7,1658,294290,8,738,301409,7,966,297617
56,female,negative,3001a.jpg,7,1000,308193,3,1832,317065,1,2804,314017
56,female,negative,3019a.jpg,6,1962,323717,4,610,330405,2,1214,326989
56,female,neutral,5390b.jpg,7,1433,337749,8,785,345141,7,733,341069
56,female,negative,3059b.jpg,6,2775,353653,3,582,359500,1,1899,356797
56,female,neutral,2850b.jpg,6,1676,367116,8,1045,374524,6,1416,370876
56,female,negative,3016a.jpg,5,0,380001,4,1109,389300,3,1518,385620
56,female,negative,3071a.jpg,4,2331,397044,4,623,403376,2,1883,400616
56,female,neutral,7002a.jpg,6,901,410176,8,3029,420343,5,0,413295
56,female,neutral,5500b.jpg,6,2259,426095,8,3283,435159,6,2319,430175
56,female,negative,3110a.jpg,6,2329,440727,6,857,447295,3,1245,443663
56,female,neutral,7004b.jpg,6,1975,454935,8,2024,463023,6,2100,459079
56,female,negative,3170a.jpg,6,2326,469847,5,0,475561,2,3005,474546
56,female,neutral,7009b.jpg,6,1799,483882,8,3191,493378,6,3107,489210
56,female,negative,3400a.jpg,6,2555,499266,4,2195,506946,1,2127,502858
56,female,neutral,5870a.jpg,5,0,511273,8,2981,522377,6,1540,516914
56,female,neutral,7080b.jpg,6,1931,527849,8,2258,536281,6,2311,532249
56,female,negative,3062b.jpg,6,679,541225,4,803,549389,2,132,544698
56,female,neutral,7175b.jpg,6,881,555989,8,961,564109,6,2301,561429
56,female,negative,9410a.jpg,4,2624,572293,3,648,578357,2,1324,575013
56,female,negative,6230b.jpg,4,1357,585588,3,2013,594284,3,1857,590108
56,female,neutral,7034a.jpg,5,0,598793,6,2080,608996,6,1366,604260
56,female,negative,6570a.jpg,6,3554,616992,4,552,622096,2,1646,619172
56,female,negative,3100a.jpg,7,2678,630744,3,2061,638167,2,3298,635384
56,female,neutral,5500a.jpg,6,507,643135,8,1306,652039,6,1559,648207
56,female,neutral,7950b.jpg,6,1607,658863,8,1559,666855,6,923,662199
56,female,negative,3150a.jpg,6,1309,673127,2,886,680743,3,1841,677679
56,female,negative,3001b.jpg,6,3140,689519,2,783,695202,1,2052,692451
56,female,neutral,7026b.jpg,6,1909,702850,8,2501,711482,6,1401,706362
56,female,neutral,7550a.jpg,6,2195,717698,8,804,724346,6,3080,722602
56,female,negative,8485b.jpg,6,3642,733706,2,857,738978,2,2565,736666
56,female,neutral,7038a.jpg,6,1391,746034,7,1344,754026,6,868,749530
56,female,negative,6021a.jpg,7,3833,763037,2,865,768109,1,2309,765533
56,female,negative,9414a.jpg,6,1631,775397,3,1471,783277,2,499,778285
56,female,neutral,2850a.jpg,7,718,789045,9,2710,799077,8,330,792677
56,female,neutral,7006b.jpg,6,2388,805277,7,3004,813933,6,3071,809980
56,female,negative,3063a.jpg,6,970,818421,3,890,826380,3,349,821820
56,female,neutral,7040b.jpg,5,0,832012,4,2265,842400,6,2054,838168
56,female,negative,9570a.jpg,4,2007,848664,5,0,854697,3,2515,853192
56,female,negative,3019b.jpg,6,1845,863064,4,868,870127,2,2425,867664
56,female,neutral,7026a.jpg,6,1826,877607,8,707,884527,6,879,880679
56,female,neutral,7042a.jpg,6,1569,891911,8,377,898759,6,349,894711
56,female,negative,6570b.jpg,6,1839,906743,4,659,913603,2,2035,910959
56,female,neutral,7002b.jpg,6,1938,921403,9,3721,931226,5,0,923485
56,female,negative,3150b.jpg,6,1031,935058,2,567,942634,2,867,938914
56,female,neutral,7010a.jpg,6,1573,950162,8,1953,958666,5,0,952609
56,female,neutral,7705a.jpg,5,0,963234,9,2469,973826,6,419,967754
56,female,negative,8485a.jpg,6,1171,979050,4,862,986781,2,1415,983314
56,female,negative,3063b.jpg,6,1109,993549,3,493,1000973,2,2849,999309
56,female,neutral,5740a.jpg,6,1699,1008701,8,891,1015933,6,303,1011325
56,female,neutral,7009a.jpg,6,1905,1023469,4,1146,1030749,5,3661,1029245
56,female,negative,3110b.jpg,6,2096,1038221,3,807,1044972,1,1332,1041477
56,female,neutral,7000b.jpg,6,3493,1054180,7,1494,1060284,6,1993,1056700
56,female,negative,3170b.jpg,7,2405,1067720,3,533,1073888,1,465,1069800
56,female,neutral,7080b.jpg,6,1979,1081856,9,2936,1090936,5,0,1083897
56,female,neutral,7175a.jpg,6,854,1095376,9,1138,1103783,5,0,1098542
56,female,negative,3400a.jpg,6,1584,1110751,3,584,1117791,1,852,1114039
56,female,neutral,7006a.jpg,5,0,1123729,5,0,1131852,5,0,1127830
56,female,negative,6315a.jpg,6,2853,1141227,4,486,1146899,3,1770,1144163
56,female,negative,9300a.jpg,7,1604,1154539,4,883,1161858,2,1927,1158882
56,female,neutral,7493a.jpg,6,865,1168362,7,665,1176202,6,1653,1173170
56,female,negative,9410b.jpg,6,1840,1183898,3,656,1190754,1,1084,1187162
56,female,negative,6021b.jpg,6,2382,1199002,3,2098,1206758,1,434,1201074
56,female,neutral,7034b.jpg,4,2479,1213661,6,736,1219957,4,2243,1217445
56,female,negative,3100b.jpg,6,582,1226325,2,1782,1235565,4,1098,1230861
56,female,neutral,2880a.jpg,5,3516,1243821,4,1796,1250141,4,144,1244469
56,female,neutral,7042b.jpg,6,1210,1256077,5,0,1262906,4,2295,1261181
56,female,negative,9163a.jpg,6,721,1270149,2,1320,1278788,3,2632,1276080
56,female,neutral,5870b.jpg,4,3370,1287360,8,3089,1295184,3,2030,1290040
56,female,negative,3071b.jpg,6,2534,1301152,2,190,1306848,2,770,1303408
56,female,neutral,7004a.jpg,6,780,1313960,6,2148,1323368,4,2208,1319408
56,female,neutral,2880b.jpg,6,1466,1329207,7,1690,1337471,5,3718,1335479
56,female,negative,3016b.jpg,6,1696,1343999,6,168,1350511,4,300,1346623
56,female,neutral,5740b.jpg,6,630,1357495,6,1432,1366403,6,283,1361235
56,female,neutral,7950a.jpg,6,734,1372227,7,2342,1381875,6,954,1376467
56,female,negative,3053a.jpg,4,1995,1388050,5,0,1394094,4,711,1390786
56,female,negative,3059a.jpg,6,1218,1401834,3,474,1409130,1,2470,1407106
56,female,neutral,7038b.jpg,4,3928,1419106,7,424,1423642,4,1484,1420682
56,female,negative,9414b.jpg,6,1014,1430754,3,1523,1439302,3,599,1434358
56,female,negative,6550a.jpg,6,1504,1445805,4,3040,1455381,4,2300,1450621
56,female,negative,7090a.jpg,6,1870,1460733,8,2926,1469829,6,642,1463525
57,female,negative,1525a.jpg,5,0,42056,9,3169,53413,5,0,46156
57,female,neutral,2036b.jpg,1,2813,59581,5,0,64888,5,0,60788
57,female,negative,9570b.jpg,1,2808,74221,5,0,79533,5,0,75433
57,female,negative,3400a.jpg,1,2363,88421,9,1543,95721,5,0,90078
57,female,neutral,5390a.jpg,1,2426,103129,9,2145,110968,5,0,104723
57,female,neutral,2880b.jpg,1,3212,118560,9,2216,125688,5,0,119368
57,female,negative,6315b.jpg,1,2631,132624,9,1829,139944,5,0,134013
57,female,negative,6230a.jpg,1,1762,146400,9,2994,155752,5,0,148658
57,female,neutral,7493b.jpg,5,0,159283,9,2968,170355,5,2097,165400
57,female,negative,3150a.jpg,1,2220,176131,9,2404,184435,5,0,177931
57,female,neutral,7040a.jpg,1,1711,190267,5,0,196680,5,0,192576
57,female,negative,6550b.jpg,1,1098,204299,9,2504,213827,5,0,207221
57,female,neutral,7000a.jpg,1,2324,220170,9,1964,227930,5,0,221866
57,female,neutral,7705b.jpg,2,5071,237562,9,2083,242694,5,0,236511
57,female,negative,9163b.jpg,1,2237,249374,9,2533,257790,5,0,251156
57,female,neutral,7010b.jpg,1,2001,263782,9,2176,272078,5,0,265801
57,female,neutral,7090b.jpg,1,2186,278613,9,2089,286637,5,0,280446
57,female,negative,3071b.jpg,1,1061,292133,9,1965,301157,5,0,295091
57,female,negative,3170a.jpg,1,3880,309597,5,3405,317241,5,5161,314897
57,female,neutral,2036b.jpg,1,2911,323273,9,2096,330577,5,0,324381
57,female,negative,3001a.jpg,1,3385,338392,9,2032,345160,5,0,339027
57,female,negative,3019a.jpg,1,1700,351352,9,1659,359432,5,0,353672
57,female,neutral,5390b.jpg,1,2015,366312,9,1924,374408,5,0,368379
57,female,negative,3059b.jpg,1,2448,381456,9,1799,388927,5,0,383028
57,female,neutral,2850b.jpg,1,2678,396331,9,1692,403467,5,0,397673
57,female,negative,3016a.jpg,1,593,408891,9,2120,418539,5,0,412318
57,female,negative,3071a.jpg,1,4571,427515,9,1820,432883,5,0,426963
57,female,neutral,7002a.jpg,1,1646,439235,9,1756,447466,5,0,441608
57,female,neutral,5500b.jpg,1,2121,454355,9,1595,461950,5,0,456253
57,female,negative,3110a.jpg,1,831,467710,9,1550,476550,5,0,470898
57,female,neutral,7004b.jpg,1,2234,483758,9,1610,491254,5,0,485544
57,female,negative,3170a.jpg,1,1917,498086,9,1726,505934,5,3329,503518
57,female,neutral,7009b.jpg,1,2155,512885,9,1822,520677,5,0,514750
57,female,negative,3400a.jpg,1,830,526205,9,636,534133,5,0,529395
57,female,neutral,5870a.jpg,1,1573,541593,9,2964,551105,5,0,544040
57,female,neutral,7080b.jpg,1,2472,557137,9,2942,565729,5,0,558685
57,female,negative,3062b.jpg,1,1643,570953,9,1274,578704,5,0,573330
57,female,neutral,7175b.jpg,1,1661,585616,5,0,592075,5,0,587975
57,female,negative,9410a.jpg,1,2304,600904,9,3025,609748,5,0,602620
57,female,negative,6230b.jpg,1,1679,614924,9,406,621771,5,0,617265
57,female,neutral,7034a.jpg,1,2129,630019,9,2334,638347,5,0,631910
57,female,negative,6570a.jpg,1,2372,644907,9,1728,652387,5,0,646555
57,female,negative,3100a.jpg,1,2030,659211,9,2023,667323,5,0,661200
57,female,neutral,5500a.jpg,1,1033,672859,9,1184,681131,5,0,675845
57,female,neutral,7950b.jpg,1,2743,689214,9,783,695374,5,0,690490
57,female,negative,3150a.jpg,1,986,702102,9,2344,711582,5,0,705136
57,female,negative,3001b.jpg,1,1741,717502,9,1205,725086,5,0,719780
57,female,neutral,7026b.jpg,1,1608,732014,9,805,739334,5,0,734426
57,female,neutral,7550a.jpg,1,1946,746997,9,1203,754373,5,0,749071
57,female,negative,8485b.jpg,1,1717,761413,9,1467,769353,5,0,763782
57,female,neutral,7038a.jpg,1,1194,775601,9,2914,785441,5,0,778427
57,female,negative,6021a.jpg,1,1109,790161,9,1916,799088,5,0,793072
57,female,negative,9414a.jpg,1,1447,805144,9,727,812544,5,0,807717
57,female,neutral,2850a.jpg,1,2306,820648,9,690,827152,5,0,822362
57,female,neutral,7006b.jpg,1,920,833908,9,328,841436,5,0,837007
57,female,negative,3063a.jpg,1,1251,848884,9,835,856588,5,0,851652
57,female,neutral,7040b.jpg,1,2029,864307,9,3742,874139,5,0,866297
57,female,negative,9570a.jpg,1,952,877875,9,709,885755,5,0,880942
57,female,negative,3019b.jpg,1,2211,893779,9,663,900419,5,0,895653
57,female,neutral,7026a.jpg,1,1512,907791,9,567,914966,5,0,910299
57,female,neutral,7042a.jpg,1,1522,922446,9,2784,931830,5,0,924944
57,female,negative,6570b.jpg,1,1581,937150,9,1565,945174,5,2425,942014
57,female,neutral,7002b.jpg,1,1259,951390,9,1471,959726,5,0,954151
57,female,negative,3150b.jpg,1,1350,966126,9,1234,974133,5,0,968796
57,female,neutral,7010a.jpg,1,1068,980489,9,618,988161,5,0,983441
57,female,neutral,7705a.jpg,1,1479,995545,9,1420,1003609,5,0,998086
57,female,negative,8485a.jpg,1,2154,1010865,9,3130,1019961,5,0,1012731
57,female,negative,3063b.jpg,1,1789,1025145,9,667,1032145,5,0,1027376
57,female,neutral,5740a.jpg,1,1447,1039448,9,743,1046864,5,0,1042021
57,female,neutral,7009a.jpg,1,1350,1053996,9,957,1061724,5,0,1056666
57,female,negative,3110b.jpg,1,1177,1068468,9,896,1076308,5,0,1071311
57,female,neutral,7000b.jpg,1,1596,1083532,9,435,1090491,5,0,1085956
57,female,negative,3170b.jpg,1,1086,1097667,9,340,1105043,5,0,1100601
57,female,neutral,7080b.jpg,1,729,1111955,9,1695,1121043,5,0,1115246
